consultation,model,n_evaluators,incorrect_critical,incorrect_noncritical,incorrect_unflagged,incorrect_total,omission_critical,omission_noncritical,omission_unflagged,omission_total,errors_critical,errors_total,Post-edit time,is_doctor,rougeL,levenshtein,bertscore,summac,judge_selene,claims_unsupported,n_omitted,n_critical_unsupported,n_claims,n_facts
day1_consultation05,doctor,5,1.0,0.4,0.0,1.4,1.6,1.0,0.0,2.6,2.6,4.0,89.0,True,0.794759825327511,0.7899641577060932,0.9229034185409546,0.4774806499481201,0.75,2,2,1,15,10
day1_consultation05,model_10,5,2.6,0.6,0.0,3.2,4.0,2.2,0.0,6.2,6.6,9.4,119.0,False,0.2109374999999999,0.402081977878985,0.840741753578186,0.6393804550170898,0.5,9,3,2,22,10
day1_consultation05,model_4,5,3.0,1.0,0.0,4.0,3.4,2.0,0.0,5.4,6.4,9.4,117.8,False,0.2175438596491228,0.3691428571428571,0.8341367840766907,0.5870811939239502,0.75,5,4,2,27,10
day1_consultation05,model_5,5,5.2,3.6,0.0,8.8,2.4,3.2,0.0,5.6,7.6,14.4,151.0,False,0.2459546925566343,0.4039978958442924,0.8313533067703247,0.5896745920181274,0.75,6,3,1,39,10
day1_consultation05,model_8,5,1.6,1.4,0.0,3.0,3.0,1.0,0.2,4.2,4.6,7.2,118.4,False,0.1947565543071161,0.3876262626262626,0.841894268989563,0.4526675641536712,0.5,7,4,0,17,10
day1_consultation06,doctor,5,1.8,0.2,0.4,2.4,1.4,1.4,0.0,2.8,3.2,5.2,88.8,True,0.8497854077253219,0.8447293447293447,0.9397149085998536,0.1340758949518203,0.75,4,2,2,20,11
day1_consultation06,model_10,5,3.0,1.4,0.2,4.6,7.8,2.6,0.2,10.6,10.8,15.2,150.8,False,0.2487562189054726,0.4047019311502938,0.833869993686676,0.3092094361782074,0.5,8,6,3,20,11
day1_consultation06,model_2,5,2.6,1.8,0.0,4.4,4.8,1.4,0.2,6.4,7.4,10.8,125.2,False,0.2435424354243542,0.4296675191815856,0.8341010212898254,0.574824333190918,0.5,9,2,1,31,11
day1_consultation06,model_4,5,4.0,2.4,0.4,6.8,4.4,3.0,0.6,8.0,8.4,14.8,169.8,False,0.2148148148148148,0.4088328075709779,0.8471906185150146,0.3602883815765381,0.5,13,6,0,33,11
day1_consultation06,model_5,5,3.0,1.8,0.0,4.8,3.6,1.8,0.2,5.6,6.6,10.4,137.6,False,0.2413793103448276,0.4405339805825242,0.8345960378646851,0.6844949722290039,0.5,3,3,0,30,11
day1_consultation10,doctor,5,0.2,0.0,0.0,0.2,0.0,1.6,0.0,1.6,0.2,1.8,94.5,True,0.7861271676300579,0.7782101167315175,0.912787914276123,0.3633725941181183,0.75,6,3,3,23,12
day1_consultation10,model_10,5,2.6,0.4,0.2,3.2,5.8,3.2,2.2,11.2,8.4,14.4,202.8,False,0.1545454545454545,0.4094861660079051,0.8207412958145142,0.4254762232303619,0.75,6,4,2,17,12
day1_consultation10,model_3,5,3.2,1.8,0.0,5.0,5.2,3.2,0.4,8.8,8.4,13.8,187.0,False,0.1311475409836065,0.3627819548872181,0.8245685696601868,0.6787551641464233,0.75,5,4,2,21,12
day1_consultation10,model_4,5,3.6,1.0,0.2,4.8,5.0,2.4,0.2,7.6,8.6,12.4,221.2,False,0.1385281385281385,0.3557483731019523,0.8165264129638672,0.3871128857135772,0.5,7,5,2,16,12
day1_consultation10,model_8,5,7.0,2.8,0.2,10.0,4.0,2.8,0.2,7.0,11.0,17.0,183.0,False,0.2122448979591837,0.3728581220013708,0.8307912945747375,0.3141933381557464,0.5,7,5,3,20,12
day1_consultation11,doctor,5,0.4,0.4,0.0,0.8,0.8,1.0,0.2,2.0,1.2,2.8,73.6,True,0.8505747126436781,0.8340807174887892,0.9311835169792176,0.5452539920806885,0.75,4,2,2,14,11
day1_consultation11,model_10,5,2.2,0.8,0.0,3.0,5.4,3.6,0.0,9.0,7.6,12.0,168.0,False,0.2483660130718954,0.3761955366631243,0.8428485989570618,0.6889929175376892,0.5,5,1,1,12,11
day1_consultation11,model_3,5,5.4,1.2,0.4,7.0,3.8,3.0,0.6,7.4,9.2,14.4,169.8,False,0.2536585365853658,0.4160125588697017,0.8319723010063171,0.5679352283477783,0.5,4,2,1,20,11
day1_consultation11,model_6,5,5.2,1.2,0.0,6.4,4.6,4.6,0.6,9.8,9.8,16.2,214.6,False,0.1909547738693467,0.3694158075601375,0.8316500186920166,0.4634445309638977,0.5,7,2,2,22,11
day1_consultation11,model_7,5,6.2,1.4,0.0,7.6,2.0,1.6,0.0,3.6,8.2,11.2,157.8,False,0.2301587301587301,0.4116129032258064,0.8275370001792908,0.4532555639743805,0.5,17,4,1,36,11
day1_consultation12,doctor,5,0.2,0.6,0.0,0.8,1.4,0.4,0.2,2.0,1.6,2.8,74.6,True,0.8297872340425533,0.8080469404861693,0.9227272272109984,0.4922480881214142,0.75,5,4,2,26,14
day1_consultation12,model_2,5,1.0,0.8,0.0,1.8,2.6,1.2,0.0,3.8,3.6,5.6,107.8,False,0.3940886699507389,0.450479233226837,0.853002667427063,0.4908450543880462,0.5,4,5,2,23,14
day1_consultation12,model_5,5,2.6,1.6,0.0,4.2,1.4,2.0,0.0,3.4,4.0,7.6,107.0,False,0.2869198312236287,0.4285714285714286,0.8423311114311218,0.5179975628852844,0.5,7,5,3,26,14
day1_consultation12,model_6,5,0.8,0.6,0.0,1.4,3.8,1.6,0.0,5.4,4.6,6.8,124.2,False,0.3253588516746411,0.450903377847604,0.8508456349372864,0.6547563672065735,0.75,5,5,2,18,14
day1_consultation12,model_8,5,0.8,1.2,0.0,2.0,4.2,2.0,0.0,6.2,5.0,8.2,166.4,False,0.2705314009661835,0.3950233281493002,0.8468010425567627,0.5662910342216492,0.5,3,4,1,19,14
day1_consultation13,doctor,5,0.2,0.4,0.0,0.6,2.4,1.6,0.0,4.0,2.6,4.6,118.4,True,0.851063829787234,0.8311170212765957,0.928232729434967,0.3820809125900268,0.75,2,4,0,22,12
day1_consultation13,model_10,5,2.0,0.4,0.2,2.6,6.0,1.2,1.6,8.8,8.0,11.4,159.4,False,0.2285714285714286,0.4331360946745561,0.8473876118659973,0.40413898229599,0.5,4,5,1,19,12
day1_consultation13,model_3,5,2.4,0.6,0.0,3.0,4.6,1.0,0.2,5.8,7.0,8.8,161.6,False,0.2789115646258503,0.4489795918367347,0.8357163071632385,0.670863687992096,0.5,6,3,1,24,12
day1_consultation13,model_7,5,3.2,0.4,0.6,4.2,5.0,0.8,0.4,6.2,8.2,10.4,198.0,False,0.2506963788300835,0.4337700145560408,0.8324861526489258,0.4605328440666199,0.5,19,6,4,37,12
day1_consultation13,model_8,5,1.6,1.0,0.2,2.8,10.0,1.8,2.8,14.6,11.6,17.4,230.8,False,0.1372549019607843,0.3238993710691824,0.8355709314346313,0.44941446185112,0.5,6,6,1,13,12
day1_consultation14,doctor,5,0.2,0.4,0.0,0.6,1.2,1.2,0.0,2.4,1.4,3.0,83.4,True,0.8585858585858585,0.831918505942275,0.9296914339065552,0.3706142902374267,0.75,1,2,1,23,11
day1_consultation14,model_10,5,1.4,0.8,0.0,2.2,9.6,1.2,0.8,11.6,11.0,13.8,157.6,False,0.2486486486486486,0.4059040590405904,0.8371859788894653,0.527621328830719,0.5,7,3,1,20,11
day1_consultation14,model_3,5,3.0,0.2,0.0,3.2,4.8,2.8,0.2,7.8,7.8,11.0,136.8,False,0.2909090909090908,0.4272300469483567,0.8487125635147095,0.6658656597137451,0.75,3,2,2,21,11
day1_consultation14,model_5,5,4.6,1.0,0.2,5.8,4.8,1.0,0.2,6.0,9.4,11.8,162.2,False,0.3025830258302583,0.4166666666666666,0.8499288558959961,0.6155879497528076,0.5,2,2,1,28,11
day1_consultation14,model_9,5,3.2,1.2,0.0,4.4,4.8,2.0,0.2,7.0,8.0,11.4,159.8,False,0.304147465437788,0.4489477786438035,0.8410025238990784,0.2115787714719772,0.5,3,3,1,26,11
day2_consultation02,doctor,5,0.8,0.4,0.4,1.6,2.8,0.0,0.2,3.0,3.6,4.6,82.6,True,0.7942583732057417,0.7722448979591836,0.9219297170639038,0.6354824304580688,0.75,5,4,2,16,16
day2_consultation02,model_3,5,3.6,0.4,0.0,4.0,3.6,1.0,0.6,5.2,7.2,9.2,102.2,False,0.1194029850746268,0.3746835443037974,0.8306965827941895,0.468649685382843,0.25,11,4,2,22,16
day2_consultation02,model_5,5,1.2,0.0,0.0,1.2,2.2,0.6,0.4,3.2,3.4,4.4,68.4,False,0.1187214611872146,0.3793381759483454,0.8293821215629578,0.6560248732566833,0.75,2,6,1,11,16
day2_consultation02,model_6,5,1.4,0.0,0.0,1.4,4.8,1.0,0.4,6.2,6.2,7.6,94.0,False,0.17,0.3539823008849557,0.83004230260849,0.5592197179794312,0.5,4,4,2,12,16
day2_consultation02,model_8,5,1.4,0.2,0.0,1.6,3.2,0.4,0.8,4.4,4.6,6.0,72.4,False,0.1630901287553648,0.3719912472647703,0.8349911570549011,0.3878690600395202,0.5,2,6,1,12,16
day2_consultation04,doctor,5,0.2,0.0,0.0,0.2,0.8,0.2,0.0,1.0,1.0,1.2,39.4,True,0.8223350253807107,0.8006932409012132,0.9375145435333252,0.251973807811737,0.75,6,9,1,21,22
day2_consultation04,model_1,5,1.8,0.4,0.0,2.2,3.2,0.4,0.0,3.6,5.0,5.8,70.8,False,0.1544715447154471,0.3914956011730205,0.832024335861206,0.470412015914917,0.75,7,13,2,20,22
day2_consultation04,model_2,5,2.6,1.0,0.2,3.8,4.4,1.0,0.2,5.6,7.0,9.4,134.2,False,0.15,0.3693693693693693,0.8501833081245422,0.5574769377708435,0.5,9,13,2,20,22
day2_consultation04,model_8,5,0.4,0.8,0.0,1.2,5.0,0.8,0.2,6.0,5.4,7.2,86.2,False,0.1650485436893203,0.3900826446280991,0.8450410962104797,0.2875509858131408,0.5,4,13,1,20,22
day2_consultation04,model_9,5,2.2,0.6,0.0,2.8,5.4,1.2,1.4,8.0,7.6,10.8,132.8,False,0.125,0.4027397260273972,0.8324486017227173,0.2949672639369964,0.5,6,15,1,16,22
day2_consultation05,doctor,5,1.6,0.6,0.0,2.2,4.4,1.0,0.8,6.2,6.0,8.4,130.6,True,0.8181818181818181,0.8191925102399064,0.9356712102890016,0.2683652937412262,0.5,3,3,1,14,11
day2_consultation05,model_10,5,2.6,0.2,0.0,2.8,7.6,0.8,2.4,10.8,10.2,13.6,182.4,False,0.1580756013745704,0.3900118906064209,0.8283159732818604,0.421213835477829,0.5,5,5,3,12,11
day2_consultation05,model_5,5,4.4,1.0,0.0,5.4,4.4,0.6,0.0,5.0,8.8,10.4,158.4,False,0.1710914454277286,0.3903192584963955,0.8316112756729126,0.7781893610954285,0.75,10,4,4,28,11
day2_consultation05,model_7,5,2.8,0.2,0.0,3.0,3.4,1.0,0.2,4.6,6.2,7.6,130.2,False,0.1452513966480446,0.4005891016200295,0.8308894038200378,0.4450312852859497,0.5,5,5,2,12,11
day2_consultation05,model_9,5,4.2,0.2,0.0,4.4,11.2,1.0,3.2,15.4,15.4,19.8,204.2,False,0.0952380952380952,0.3709677419354839,0.8270677328109741,0.4174025654792785,0.5,5,6,3,18,11
day2_consultation06,doctor,5,0.8,0.4,0.0,1.2,4.2,1.4,1.2,6.8,5.0,8.0,104.6,True,0.3846153846153846,0.3735083532219571,0.8782389760017395,0.1473338603973388,0.5,4,2,2,14,11
day2_consultation06,model_3,5,2.0,1.6,0.0,3.6,3.4,1.6,0.8,5.8,5.4,9.4,124.6,False,0.1543209876543209,0.3483324510322922,0.8244747519493103,0.4218320250511169,0.5,4,4,2,15,11
day2_consultation06,model_5,5,1.4,0.6,0.0,2.0,3.6,1.4,1.4,6.4,5.0,8.4,114.2,False,0.1257861635220125,0.3448637316561844,0.8136337995529175,0.6057507991790771,0.5,4,1,1,15,11
day2_consultation06,model_8,5,2.0,1.0,0.0,3.0,4.0,1.6,0.8,6.4,6.0,9.4,105.8,False,0.1341463414634146,0.3497712252160651,0.8206629157066345,0.3505493700504303,0.5,7,2,1,17,11
day2_consultation06,model_9,5,2.4,0.4,0.0,2.8,4.0,1.8,0.8,6.6,6.4,9.4,103.6,False,0.1271676300578034,0.3695652173913043,0.8157837390899658,0.4064469039440155,0.5,4,3,1,14,11
day2_consultation07,doctor,5,0.2,0.4,0.0,0.6,1.8,2.6,0.0,4.4,2.0,5.0,95.4,True,0.8087431693989072,0.8260162601626017,0.9289785623550416,0.3184353411197662,0.75,2,4,1,14,12
day2_consultation07,model_3,5,1.6,0.4,0.0,2.0,2.8,2.0,0.0,4.8,4.4,6.8,101.6,False,0.0936170212765957,0.3866120218579235,0.8315222859382629,0.5369648337364197,0.5,3,3,1,18,12
day2_consultation07,model_4,5,4.4,1.4,0.0,5.8,4.0,1.6,0.2,5.8,8.4,11.6,119.4,False,0.0892193308550185,0.3791641429436705,0.8198358416557312,0.5909218788146973,0.5,6,4,2,25,12
day2_consultation07,model_5,5,2.6,0.8,0.0,3.4,4.4,1.4,0.0,5.8,7.0,9.2,121.8,False,0.0969162995594713,0.3831640058055152,0.8226653933525085,0.6853421330451965,0.5,4,5,2,22,12
day2_consultation07,model_8,5,2.6,0.8,0.0,3.4,3.8,1.6,0.2,5.6,6.4,9.0,126.6,False,0.1085972850678732,0.3932253313696613,0.8305260539054871,0.5216493606567383,0.5,4,3,2,18,12
day2_consultation08,doctor,5,0.0,0.4,0.0,0.4,0.6,0.4,0.0,1.0,0.6,1.4,68.0,True,0.8861538461538462,0.8817518248175182,0.9508128762245178,0.107702761888504,0.75,8,1,3,41,13
day2_consultation08,model_10,5,3.6,1.6,0.0,5.2,6.8,3.4,0.0,10.2,10.4,15.4,185.0,False,0.2251655629139072,0.4195804195804196,0.8472357392311096,0.4009160995483398,0.5,8,6,4,23,13
day2_consultation08,model_5,5,1.2,0.2,0.0,1.4,4.2,1.6,0.0,5.8,5.4,7.2,136.6,False,0.3204747774480712,0.4659361600762267,0.8332513570785522,0.6478611826896667,0.5,11,3,0,36,13
day2_consultation08,model_7,5,1.6,0.2,0.0,1.8,2.4,2.6,0.4,5.4,4.0,7.2,110.8,False,0.3296703296703296,0.4618117229129662,0.8386884331703186,0.570310652256012,0.5,5,3,3,34,13
day2_consultation08,model_8,5,0.0,0.2,0.0,0.2,4.2,3.0,0.2,7.4,4.2,7.6,116.6,False,0.2837370242214533,0.4531855955678671,0.8399562835693359,0.6300196051597595,0.5,12,4,1,31,13
day2_consultation09,doctor,5,0.4,0.8,0.0,1.2,1.2,0.6,0.0,1.8,1.6,3.0,65.6,True,0.9067796610169492,0.8902865129280224,0.9271317720413208,0.3276636004447937,0.75,3,4,2,13,19
day2_consultation09,model_1,5,3.2,1.0,0.0,4.2,4.6,1.8,0.2,6.6,7.8,10.8,95.4,False,0.3406113537117904,0.499227202472952,0.864425003528595,0.4201267957687378,0.5,6,7,1,18,19
day2_consultation09,model_2,5,1.4,0.2,0.0,1.6,4.2,1.2,0.0,5.4,5.6,7.0,88.2,False,0.3305084745762711,0.4910979228486647,0.8630692958831787,0.6031438708305359,0.5,6,6,1,22,19
day2_consultation09,model_8,5,2.2,0.8,0.0,3.0,3.0,0.6,0.0,3.6,5.2,6.6,78.6,False,0.3020408163265307,0.4906204906204906,0.876594066619873,0.4353509545326233,0.5,7,6,2,21,19
day2_consultation09,model_9,5,3.0,1.2,0.2,4.4,3.6,1.2,0.4,5.2,6.6,9.6,115.4,False,0.2551724137931034,0.4774273345701917,0.8603342771530151,0.4991509020328522,0.5,5,7,1,19,19
day2_consultation10,doctor,5,0.8,0.6,0.0,1.4,0.4,0.0,0.0,0.4,1.2,1.8,60.25,True,0.7877094972067039,0.7710965133906014,0.9269456267356871,0.3178694546222687,0.75,4,9,2,24,20
day2_consultation10,model_10,5,1.2,1.4,0.0,2.6,8.2,3.4,1.6,13.2,9.4,15.8,192.6,False,0.20817843866171,0.3339831059129304,0.8431499600410461,0.6400697231292725,0.5,5,7,1,16,20
day2_consultation10,model_2,5,3.0,1.2,0.2,4.4,5.4,1.0,0.2,6.6,8.4,11.0,133.6,False,0.2899408284023668,0.4214517876489707,0.8589821457862854,0.5154880285263062,0.75,4,7,2,28,20
day2_consultation10,model_4,5,4.2,1.2,0.0,5.4,2.4,1.2,0.4,4.0,6.6,9.4,154.4,False,0.3245823389021479,0.4766031195840554,0.847053050994873,0.471574991941452,0.5,7,4,2,24,20
day2_consultation10,model_7,5,3.2,0.8,0.2,4.2,1.4,2.8,0.0,4.2,4.6,8.4,97.0,False,0.2519685039370078,0.4120213281628696,0.8605027794837952,0.3905260562896728,0.5,8,10,1,20,20
day3_consultation01,doctor,5,0.8,0.6,0.0,1.4,2.6,0.8,0.6,4.0,3.4,5.4,116.2,True,0.7951807228915663,0.786234281932495,0.9341042637825012,0.4513409733772278,0.5,2,1,1,11,8
day3_consultation01,model_3,5,2.8,0.6,1.4,4.8,3.4,1.0,1.4,5.8,6.2,10.6,160.0,False,0.2014388489208633,0.4401253918495298,0.85965496301651,0.5917061567306519,0.25,4,2,2,12,8
day3_consultation01,model_4,5,3.4,1.0,0.2,4.6,3.0,0.6,0.0,3.6,6.4,8.2,107.2,False,0.20625,0.4175824175824175,0.8445047736167908,0.4373837113380432,0.5,4,3,2,12,8
day3_consultation01,model_8,5,2.8,0.8,0.2,3.8,3.6,0.4,1.0,5.0,6.4,8.8,100.4,False,0.1481481481481481,0.4092326887086712,0.8412476778030396,0.3597598075866699,0.5,3,6,1,8,8
day3_consultation01,model_9,5,2.4,1.2,0.0,3.6,2.4,1.0,0.2,3.6,4.8,7.2,113.4,False,0.1412429378531073,0.4011627906976744,0.832463264465332,0.3448068797588348,0.5,7,2,3,20,8
day3_consultation02,doctor,5,0.0,0.0,0.0,0.0,2.8,0.0,0.0,2.8,2.8,2.8,73.2,True,0.8435374149659863,0.8243589743589743,0.9338194131851196,0.5974029898643494,0.75,2,1,1,17,10
day3_consultation02,model_10,5,0.8,0.0,0.0,0.8,5.6,0.4,0.4,6.4,6.4,7.2,84.0,False,0.140495867768595,0.3607305936073059,0.830409586429596,0.5059182047843933,0.5,9,2,2,19,10
day3_consultation02,model_3,5,3.0,0.6,0.0,3.6,4.6,0.8,0.2,5.6,7.6,9.2,105.8,False,0.1621621621621621,0.4094488188976378,0.8371516466140747,0.633407473564148,0.25,6,0,0,20,10
day3_consultation02,model_6,5,0.6,0.6,0.0,1.2,2.8,0.2,0.2,3.2,3.4,4.4,72.6,False,0.1764705882352941,0.4146005509641873,0.858206033706665,0.5812968015670776,0.75,7,1,1,24,10
day3_consultation02,model_7,5,2.0,0.6,0.0,2.6,1.8,0.4,0.0,2.2,3.8,4.8,85.2,False,0.1865671641791045,0.4271978021978022,0.8517938256263733,0.4046899974346161,0.5,7,1,2,21,10
day3_consultation03,doctor,5,1.0,0.0,0.0,1.0,5.6,1.0,0.6,7.2,6.6,8.2,170.2,True,0.782608695652174,0.7610315186246418,0.9260627627372742,0.4033648669719696,0.5,4,2,1,17,13
day3_consultation03,model_1,5,1.8,0.8,0.0,2.6,6.8,1.2,0.4,8.4,8.6,11.0,170.0,False,0.104,0.3220108695652174,0.8313366770744324,0.6657537221908569,0.75,3,5,1,17,13
day3_consultation03,model_4,5,4.4,0.4,0.0,4.8,6.0,1.8,1.0,8.8,10.4,13.6,167.6,False,0.1305637982195845,0.4045290787442099,0.8142340183258057,0.6554876565933228,0.5,5,7,3,16,13
day3_consultation03,model_5,5,2.6,0.4,0.0,3.0,6.0,1.4,0.8,8.2,8.6,11.2,152.4,False,0.1648745519713261,0.3740831295843521,0.8280384540557861,0.8817076086997986,0.5,3,3,1,15,13
day3_consultation03,model_6,5,4.0,0.6,0.4,5.0,5.4,0.8,0.6,6.8,9.4,11.8,164.8,False,0.1324503311258278,0.3937823834196891,0.8357558250427246,0.6217140555381775,0.75,7,3,2,22,13
day3_consultation04,doctor,5,1.4,0.6,0.0,2.0,3.0,1.6,0.4,5.0,4.4,7.0,120.0,True,0.7703180212014133,0.7695238095238095,0.9294428825378418,0.3804763257503509,0.5,8,4,4,17,11
day3_consultation04,model_5,5,3.2,1.0,1.2,5.4,4.6,1.0,0.0,5.6,7.8,11.0,126.2,False,0.1717791411042944,0.4056246619794483,0.8317203521728516,0.5912076830863953,0.5,6,3,2,19,11
day3_consultation04,model_6,5,3.2,0.4,0.0,3.6,4.2,1.2,0.0,5.4,7.4,9.0,122.8,False,0.1647058823529411,0.3705759888965996,0.8461019396781921,0.5993000268936157,0.5,5,5,4,18,11
day3_consultation04,model_7,5,2.2,0.4,0.0,2.6,5.8,1.0,0.0,6.8,8.0,9.4,115.2,False,0.1825396825396825,0.3716312056737588,0.8325345516204834,0.5658189654350281,0.5,9,4,1,17,11
day3_consultation04,model_8,5,3.2,1.6,0.0,4.8,6.2,0.4,0.0,6.6,9.4,11.4,136.8,False,0.1433962264150943,0.3731629392971246,0.834274411201477,0.1184485703706741,0.5,3,4,2,14,11
day3_consultation05,doctor,5,0.6,0.4,0.0,1.0,2.6,1.2,0.2,4.0,3.2,5.0,95.6,True,0.7906976744186047,0.759493670886076,0.91807621717453,0.3721329271793365,0.75,1,4,0,13,13
day3_consultation05,model_10,5,0.0,0.0,0.0,0.0,5.4,0.2,0.2,5.8,5.4,5.8,82.0,False,0.1791044776119403,0.4135534317984362,0.8365270495414734,0.3897420167922973,0.5,6,4,0,17,13
day3_consultation05,model_5,5,0.8,0.0,0.0,0.8,3.4,0.2,0.0,3.6,4.2,4.4,88.6,False,0.2542372881355932,0.405709992486852,0.8404271602630615,0.5170954465866089,0.75,2,4,1,17,13
day3_consultation05,model_6,5,4.2,0.6,0.0,4.8,1.2,0.4,0.0,1.6,5.4,6.4,70.0,False,0.2272727272727272,0.4380561259411362,0.8351524472236633,0.3487648665904999,0.75,7,5,1,25,13
day3_consultation05,model_8,5,0.6,0.2,0.0,0.8,1.6,0.2,0.2,2.0,2.2,2.8,80.2,False,0.2213114754098361,0.4063629790310918,0.8357586860656738,0.5891776084899902,0.5,4,4,1,18,13
day3_consultation06,doctor,5,0.4,0.6,0.0,1.0,3.4,0.8,0.2,4.4,3.8,5.4,54.8,True,0.7766990291262136,0.7510917030567685,0.916275918483734,0.60513836145401,0.5,1,2,1,8,9
day3_consultation06,model_1,5,3.4,0.4,0.0,3.8,4.2,0.8,0.2,5.2,7.6,9.0,88.0,False,0.2564102564102564,0.4710526315789474,0.8520165085792542,0.4062016308307647,0.5,4,2,2,15,9
day3_consultation06,model_10,5,1.6,0.6,0.0,2.2,4.2,0.8,0.2,5.2,5.8,7.4,86.2,False,0.2237762237762237,0.4391752577319587,0.8301617503166199,0.4957582652568817,0.25,3,2,1,11,9
day3_consultation06,model_3,5,3.6,1.0,0.0,4.6,4.4,0.8,0.2,5.4,8.0,10.0,72.6,False,0.2362204724409448,0.4552058111380145,0.8443368673324585,0.5011257529258728,0.5,8,2,1,20,9
day3_consultation06,model_6,5,2.2,0.6,0.0,2.8,3.8,0.8,0.2,4.8,6.0,7.6,56.8,False,0.2644628099173553,0.4648074369189907,0.8447760939598083,0.1465850174427032,0.5,4,2,1,9,9
day3_consultation07,doctor,5,1.2,0.2,0.0,1.4,3.0,1.6,0.2,4.8,4.2,6.2,84.8,True,0.6521739130434783,0.6426116838487972,0.9114165902137756,0.4787774085998535,0.75,3,2,1,18,11
day3_consultation07,model_10,5,0.6,0.0,0.0,0.6,6.2,1.6,0.0,7.8,6.8,8.4,119.2,False,0.1884816753926702,0.3637961335676626,0.8389397859573364,0.627072274684906,0.5,4,5,2,15,11
day3_consultation07,model_3,5,2.8,0.8,0.2,3.8,4.2,1.4,0.2,5.8,7.0,9.6,104.6,False,0.251207729468599,0.4089456869009584,0.852871835231781,0.8198161125183105,0.5,6,4,0,18,11
day3_consultation07,model_4,5,3.6,1.6,0.2,5.4,4.4,1.0,0.0,5.4,8.0,10.8,124.2,False,0.1556420233463035,0.3980037429819089,0.8348906636238098,0.6555011868476868,0.25,7,4,2,19,11
day3_consultation07,model_6,5,4.0,0.8,0.0,4.8,3.0,1.0,0.0,4.0,7.0,8.8,104.0,False,0.2113207547169811,0.4469987228607918,0.848541259765625,0.5972244143486023,0.75,6,6,3,19,11
